ForecastId,ConfirmedCases,Fatalities
4110,125,0
4111,121,0
4112,114,0
4113,104,0
4114,90,0
4115,74,0
4116,56,0
4117,35,0
4118,14,0
4119,0,0
4120,0,0
4121,0,0
4122,0,0
4123,0,0
4124,0,0
4125,0,0
4126,0,0
4127,0,0
4128,0,0
4129,0,37
4130,0,36
4131,0,35
4132,0,33
4133,0,32
4134,0,31
4135,0,30
4136,0,29
4137,0,28
4138,0,27
4139,9,26
4140,29,24
4141,48,23
4142,64,22
4143,79,21
4144,93,20
4145,104,19
4146,115,18
4147,124,17
4148,131,16
4149,138,15
4150,143,14
4151,147,13
4152,150,12
4153,152,11
4154,153,11
4155,154,10
4156,153,9
4157,152,8
4158,150,7
4159,147,6
4160,144,5
4161,141,5
4162,136,4
4163,132,3
4164,127,2
4165,122,1
4166,116,1
4167,110,0
4168,104,0
4169,98,0
4170,91,0
4171,85,0
4172,78,0
4173,71,0
4174,65,0
4175,58,0
4176,51,0
4177,44,0
4178,38,0
4179,31,0
4180,25,0
4181,19,0
4182,13,0
4183,7,0
4184,1,0
4185,0,0
4186,0,0
4187,0,0
4188,0,0
4189,0,0
4190,0,0
4191,0,0
4192,0,0
4193,0,0
4194,0,0
4195,0,0
4196,0,0
4197,0,0
4198,0,0
4199,0,0
4200,0,0
4201,0,0
4202,0,0
4203,0,0
4204,0,0
4205,0,0
4206,0,0
4207,0,0
4208,0,0
4209,0,0
4210,0,0
4211,0,0
4212,0,0
4213,0,0
4214,0,0
4215,0,0
4216,0,0
4217,0,0
4218,0,0
4219,0,0
4220,0,0
4221,0,0
4222,0,0
4223,0,0
4224,5,0
4225,10,0
4226,15,0
4227,21,0
4228,26,0
4229,32,0
4230,37,0
4231,43,0
4232,49,0
4233,54,0
4234,60,0
4235,66,0
4236,71,0
4237,77,0
4238,83,0
4239,88,0
4240,94,0
4241,99,0
4242,104,0
4243,109,0
4244,114,0
4245,119,0
4246,124,0
4247,128,0
4248,132,0
4249,136,0
4250,140,0
4251,144,0
4252,147,0
4253,150,0
4254,153,0
4255,156,0
4256,158,0
4257,160,0
4258,115,0
4259,59,0
4260,14,0
4261,0,0
4262,0,0
4263,0,0
4264,0,0
4265,0,0
4266,0,0
4267,0,0
4268,0,0
4269,0,0
4270,0,0
4271,8,0
4272,36,0
4273,65,0
4274,96,0
4275,129,0
4276,162,0
4277,196,1
4278,231,1
4279,266,1
4280,300,1
4281,334,1
4282,367,1
4283,400,2
4284,431,2
4285,461,2
4286,490,2
4287,518,2
4288,544,2
4289,568,3
4290,591,3
4291,612,3
4292,632,3
4293,649,3
4294,665,3
4295,679,4
4296,692,4
4297,703,4
4298,712,4
4299,720,4
4300,727,4
4301,0,0
4302,0,0
4303,0,0
4304,1,0
4305,6,0
4306,11,0
4307,13,0
4308,15,0
4309,15,0
4310,15,0
4311,13,0
4312,12,0
4313,10,0
4314,7,0
4315,5,0
4316,2,0
4317,0,0
4318,0,0
4319,0,0
4320,0,0
4321,0,0
4322,0,0
4323,0,0
4324,0,0
4325,0,0
4326,0,0
4327,0,0
4328,0,0
4329,0,0
4330,0,0
4331,0,0
4332,0,0
4333,0,0
4334,0,0
4335,0,0
4336,0,0
4337,0,0
4338,2,0
4339,4,0
4340,6,0
4341,8,0
4342,10,0
4343,11,0
4344,0,0
4345,0,0
4346,0,0
4347,0,0
4348,0,0
4349,0,0
4350,0,0
4351,0,0
4352,0,0
4353,0,0
4354,0,0
4355,0,0
4356,0,0
4357,0,0
4358,0,0
4359,0,0
4360,0,0
4361,0,0
4362,0,0
4363,0,0
4364,0,0
4365,0,0
4366,0,0
4367,0,0
4368,0,0
4369,0,0
4370,0,0
4371,0,0
4372,0,0
4373,0,0
4374,0,0
4375,0,0
4376,0,0
4377,0,0
4378,0,0
4379,0,0
4380,0,0
4381,0,0
4382,0,0
4383,0,0
4384,0,0
4385,0,0
4386,0,0
4387,70,31
4388,40,27
4389,15,24
4390,0,21
4391,0,18
4392,0,15
4393,0,12
4394,0,10
4395,0,7
4396,0,5
4397,0,2
4398,0,0
4399,0,0
4400,0,0
4401,0,0
4402,0,0
4403,3,0
4404,10,0
4405,17,0
4406,23,0
4407,28,0
4408,33,0
4409,36,0
4410,39,0
4411,41,0
4412,41,0
4413,41,0
4414,39,0
4415,37,0
4416,33,0
4417,29,0
4418,23,0
4419,17,0
4420,10,0
4421,3,0
4422,0,0
4423,0,0
4424,0,0
4425,0,0
4426,0,0
4427,0,0
4428,0,0
4429,0,0
4430,178,65
4431,102,58
4432,40,51
4433,0,45
4434,0,38
4435,0,32
4436,0,26
4437,0,21
4438,0,16
4439,0,10
4440,0,6
4441,0,1
4442,0,0
4443,0,0
4444,0,0
4445,0,0
4446,2,0
4447,19,0
4448,35,0
4449,50,0
4450,63,0
4451,74,0
4452,83,0
4453,90,0
4454,94,0
4455,96,0
4456,96,0
4457,93,0
4458,87,0
4459,79,0
4460,70,0
4461,58,0
4462,45,0
4463,30,0
4464,14,0
4465,0,0
4466,0,0
4467,0,0
4468,0,0
4469,0,0
4470,0,0
4471,0,0
4472,0,0
4473,5,28
4474,2,25
4475,1,22
4476,0,19
4477,0,17
4478,0,14
4479,0,11
4480,0,9
4481,0,6
4482,0,4
4483,0,2
4484,0,0
4485,0,0
4486,0,0
4487,0,0
4488,0,0
4489,0,0
4490,1,0
4491,1,0
4492,1,0
4493,1,0
4494,1,0
4495,1,0
4496,1,0
4497,1,0
4498,1,0
4499,1,0
4500,0,0
4501,0,0
4502,0,0
4503,0,0
4504,0,0
4505,0,0
4506,0,0
4507,0,0
4508,0,0
4509,0,0
4510,1,0
4511,2,0
4512,4,0
4513,7,0
4514,9,0
4515,13,0
4516,3,1
4517,2,1
4518,0,0
4519,0,0
4520,0,0
4521,0,0
4522,0,0
4523,0,0
4524,0,0
4525,0,0
4526,0,0
4527,0,0
4528,0,0
4529,0,0
4530,0,0
4531,0,0
4532,0,0
4533,0,0
4534,0,0
4535,0,0
4536,0,0
4537,1,0
4538,1,0
4539,1,0
4540,1,0
4541,1,0
4542,2,0
4543,2,0
4544,2,0
4545,2,0
4546,1,0
4547,1,0
4548,1,0
4549,1,0
4550,1,0
4551,0,0
4552,0,0
4553,0,0
4554,0,0
4555,0,0
4556,0,0
4557,0,0
4558,0,0
4559,0,0
4560,0,0
4561,0,0
4562,0,0
4563,0,0
4564,1,0
4565,1,0
4566,1,0
4567,2,0
4568,2,0
4569,1,0
4570,1,0
4571,1,0
4572,1,0
4573,1,0
4574,0,0
4575,0,0
4576,0,0
4577,0,0
4578,0,0
4579,0,0
4580,0,0
4581,0,0
4582,0,0
4583,0,0
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4588,0,0
4589,0,0
4590,0,0
4591,0,0
4592,0,0
4593,0,0
4594,0,0
4595,0,0
4596,0,0
4597,0,0
4598,0,0
4599,0,0
4600,0,0
4601,1,0
4602,3,0
4603,1,0
4604,0,0
4605,0,0
4606,0,0
4607,0,0
4608,0,0
4609,0,0
4610,0,0
4611,0,0
4612,0,0
4613,0,0
4614,0,0
4615,0,0
4616,0,0
4617,0,0
4618,0,0
4619,0,0
4620,0,0
4621,0,0
4622,1,0
4623,1,0
4624,1,0
4625,1,0
4626,1,0
4627,1,0
4628,1,0
4629,1,0
4630,1,0
4631,1,0
4632,1,0
4633,1,0
4634,0,0
4635,0,0
4636,0,0
4637,0,0
4638,0,0
4639,0,0
4640,0,0
4641,0,0
4642,0,0
4643,0,0
4644,0,0
4645,27,5
4646,13,5
4647,3,4
4648,0,4
4649,0,3
4650,0,3
4651,0,2
4652,0,1
4653,0,1
4654,0,1
4655,0,0
4656,0,0
4657,0,0
4658,0,0
4659,1,0
4660,4,0
4661,7,0
4662,9,0
4663,11,0
4664,13,0
4665,14,0
4666,14,0
4667,14,0
4668,14,0
4669,13,0
4670,11,0
4671,9,0
4672,7,0
4673,5,0
4674,2,0
4675,0,0
4676,0,0
4677,0,0
4678,0,0
4679,0,0
4680,0,0
4681,0,0
4682,0,0
4683,0,0
4684,0,0
4685,0,0
4686,0,0
4687,0,0
4688,0,0
4689,0,0
4690,0,0
4691,0,0
4692,0,0
4693,0,0
4694,0,0
4695,0,0
4696,0,0
4697,0,0
4698,0,0
4699,0,0
4700,0,0
4701,0,0
4702,0,0
4703,0,0
4704,0,0
4705,0,0
4706,0,0
4707,0,0
4708,0,0
4709,0,0
4710,0,0
4711,0,0
4712,0,0
4713,0,0
4714,0,0
4715,0,0
4716,0,0
4717,0,0
4718,0,0
4719,0,0
4720,0,0
4721,0,0
4722,0,0
4723,0,0
4724,0,0
4725,0,0
4726,0,0
4727,0,0
4728,0,0
4729,0,0
4730,0,0
4731,0,0
4732,0,0
4733,0,0
4734,0,0
4735,0,0
4736,0,0
4737,0,0
4738,0,0
4739,0,0
4740,0,0
4741,0,0
4742,0,0
4743,0,0
4744,0,0
4745,0,0
4746,0,0
4747,0,0
4748,0,0
4749,0,0
4750,0,0
4751,0,0
4752,0,0
4753,0,0
4754,0,0
4755,0,0
4756,0,0
4757,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,0,0
4764,0,0
4765,0,0
4766,0,0
4767,0,0
4768,0,0
4769,0,0
4770,0,0
4771,0,0
4772,0,0
4773,0,0
4774,0,0
4775,0,0
4776,0,0
4777,0,0
4778,0,0
4779,0,0
4780,0,0
4781,0,0
4782,0,0
4783,0,0
4784,0,0
4785,0,0
4786,0,0
4787,0,0
4788,0,0
4789,0,0
4790,0,0
4791,0,0
4792,0,0
4793,0,0
4794,0,0
4795,0,0
4796,0,0
4797,0,0
4798,0,0
4799,0,0
4800,0,0
4801,0,0
4802,0,0
4803,0,0
4804,0,0
4805,0,0
4806,0,0
4807,0,0
4808,0,0
4809,0,0
4810,0,0
4811,0,0
4812,0,0
4813,0,0
4814,0,0
4815,0,0
4816,0,0
4817,48,11
4818,25,10
4819,7,9
4820,0,8
4821,0,7
4822,0,5
4823,0,4
4824,0,3
4825,0,2
4826,0,2
4827,0,1
4828,0,0
4829,0,0
4830,0,0
4831,0,0
4832,5,0
4833,10,0
4834,14,0
4835,18,0
4836,21,0
4837,23,0
4838,25,0
4839,25,0
4840,25,0
4841,24,0
4842,22,0
4843,20,0
4844,17,0
4845,13,0
4846,9,0
4847,4,0
4848,0,0
4849,0,0
4850,0,0
4851,0,0
4852,0,0
4853,0,0
4854,0,0
4855,0,0
4856,0,0
4857,0,0
4858,0,0
4859,0,0
4860,0,645
4861,0,639
4862,0,634
4863,0,628
4864,0,623
4865,0,618
4866,0,612
4867,0,607
4868,0,602
4869,0,596
4870,0,591
4871,0,586
4872,0,580
4873,0,575
4874,0,570
4875,0,565
4876,0,559
4877,0,554
4878,0,549
4879,0,544
4880,0,539
4881,0,533
4882,0,528
4883,0,523
4884,0,518
4885,0,513
4886,0,508
4887,0,503
4888,0,498
4889,0,493
4890,0,488
4891,0,483
4892,0,478
4893,0,473
4894,0,468
4895,0,463
4896,0,458
4897,0,453
4898,128,448
4899,273,443
4900,414,438
4901,552,433
4902,686,428
4903,817,424
4904,945,419
4905,1069,414
4906,1189,409
4907,1307,404
4908,1421,400
4909,1532,395
4910,1640,390
4911,1744,385
4912,1846,381
4913,1945,376
4914,2040,371
4915,2133,367
4916,2222,362
4917,2309,357
4918,2393,353
4919,2474,348
4920,2552,343
4921,2627,339
4922,2700,334
4923,2770,330
4924,2838,325
4925,2902,321
4926,2964,316
4927,3024,312
4928,3081,307
4929,3136,303
4930,3188,298
4931,3238,294
4932,3285,289
4933,3330,285
4934,3373,281
4935,3414,276
4936,3452,272
4937,3488,267
4938,3522,263
4939,3554,259
4940,3583,255
4941,3611,250
4942,3636,246
4943,3660,242
4944,3681,237
4945,3701,233
4946,3718,229
4947,3734,225
4948,3748,221
4949,3760,216
4950,3770,212
4951,3778,208
4952,3785,204
4953,3790,200
4954,3793,196
4955,3794,192
4956,3794,188
4957,3793,183
4958,3789,179
4959,3785,175
4960,3778,171
4961,3770,167
4962,3761,163
4963,3750,159
4964,3738,155
4965,3725,151
4966,3710,148
4967,3693,144
4968,3676,140
4969,3657,136
4970,3637,132
4971,3615,128
4972,3593,124
4973,3569,120
4974,3544,117
4975,3518,113
4976,3491,109
4977,3463,105
4978,3433,101
4979,3403,98
4980,3372,94
4981,3339,90
4982,3306,87
4983,3272,83
4984,3237,79
4985,3200,75
4986,3163,72
4987,3126,68
4988,3087,65
4989,3047,61
4990,3007,57
4991,2966,54
4992,2924,50
4993,2882,47
4994,2838,43
4995,2794,40
4996,2750,36
4997,2705,33
4998,2659,29
4999,2612,26
5000,2565,22
5001,2518,19
5002,2469,15
5003,2421,12
5004,2371,9
5005,2322,5
5006,2271,2
5007,2221,0
5008,2170,0
5009,2118,0
5010,2066,0
5011,2014,0
5012,1961,0
5013,1908,0
5014,1855,0
5015,1801,0
5016,1747,0
5017,1693,0
5018,1639,0
5019,1584,0
5020,1529,0
5021,1474,0
5022,1418,0
5023,1363,0
5024,1307,0
5025,1251,0
5026,1195,0
5027,1139,0
5028,1083,0
5029,1026,0
5030,970,0
5031,913,0
5032,857,0
5033,800,0
5034,744,0
5035,687,0
5036,630,0
5037,574,0
5038,517,0
5039,461,0
5040,404,0
5041,348,0
5042,292,0
5043,235,0
5044,179,0
5045,123,0
5046,67,0
5047,12,0
5048,0,0
5049,0,0
5050,0,0
5051,0,0
5052,0,0
5053,0,0
5054,0,0
5055,0,0
5056,0,0
5057,0,0
5058,0,0
5059,0,0
5060,0,0
5061,0,0
5062,0,0
5063,0,0
5064,0,0
5065,0,0
5066,0,0
5067,0,0
5068,0,0
5069,0,0
5070,0,0
5071,0,0
5072,0,0
5073,0,0
5074,0,0
5075,0,0
5076,0,0
5077,0,0
5078,0,0
5079,0,0
5080,0,0
5081,0,0
5082,0,0
5083,0,0
5084,0,0
5085,0,0
5086,0,0
5087,0,0
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5094,0,0
5095,0,0
5096,0,0
5097,0,0
5098,0,0
5099,0,0
5100,0,0
5101,0,0
5102,0,0
5103,0,0
5104,0,0
5105,0,0
5106,0,0
5107,0,0
5108,0,0
5109,0,0
5110,0,0
5111,0,0
5112,0,0
5113,0,0
5114,0,0
5115,0,0
5116,0,0
5117,0,0
5118,0,0
5119,0,0
5120,0,0
5121,0,0
5122,0,0
5123,0,0
5124,0,0
5125,0,0
5126,0,0
5127,0,0
5128,0,0
5129,0,0
5130,0,0
5131,0,0
5132,0,0
5133,0,0
5134,0,0
5135,0,0
5136,0,0
5137,0,0
5138,0,0
5139,0,0
5140,0,0
5141,0,0
5142,0,0
5143,0,0
5144,0,0
5145,0,0
5146,0,0
5147,0,0
5148,0,0
5149,0,0
5150,0,0
5151,0,0
5152,0,0
5153,0,0
5154,0,0
5155,0,0
5156,0,0
5157,0,0
5158,0,0
5159,0,0
5160,0,0
5161,0,0
5162,0,0
5163,0,0
5164,0,0
5165,0,0
5166,0,0
5167,0,0
5168,0,0
5169,0,0
5170,0,0
5171,0,0
5172,0,0
5173,0,0
5174,0,0
5175,0,0
5176,0,0
5177,0,0
5178,0,0
5179,0,0
5180,0,0
5181,0,0
5182,0,0
5183,0,0
5184,0,0
5185,0,0
5186,0,0
5187,0,0
5188,0,0
5189,0,0
5190,0,0
5191,0,0
5192,0,0
5193,0,0
5194,0,0
5195,0,0
5196,0,0
5197,0,0
5198,0,0
5199,0,0
5200,0,0
5201,0,0
5202,0,0
5203,0,0
5204,0,0
5205,0,0
5206,0,0
5207,0,0
5208,0,0
5209,0,0
5210,0,0
5211,0,0
5212,0,0
5213,0,0
5214,0,0
5215,0,0
5216,0,0
5217,0,0
5218,0,0
5219,0,0
5220,0,0
5221,0,0
5222,0,0
5223,0,0
5224,0,0
5225,0,0
5226,0,0
5227,0,0
5228,0,0
5229,0,0
5230,0,0
5231,0,0
5232,0,0
5233,0,0
5234,0,0
5235,0,0
5236,0,0
5237,0,0
5238,0,0
5239,0,0
5240,0,0
5241,0,0
5242,0,0
5243,0,0
5244,0,0
5245,0,0
5246,0,0
5247,0,0
5248,0,0
5249,0,0
5250,0,0
5251,0,0
5252,0,0
5253,0,0
5254,0,0
5255,0,0
5256,0,0
5257,0,0
5258,0,0
5259,0,0
5260,0,0
5261,0,0
5262,0,0
5263,0,0
5264,0,0
5265,0,0
5266,0,0
5267,0,0
5268,0,0
5269,0,0
5270,0,0
5271,0,0
5272,0,0
5273,5,0
5274,53,0
5275,101,0
5276,149,0
5277,197,0
5278,245,0
5279,293,0
5280,341,0
5281,389,0
5282,437,0
5283,486,0
5284,534,0
5285,582,0
5286,630,0
5287,678,0
5288,726,0
5289,774,0
5290,822,0
5291,870,0
5292,918,0
5293,966,0
5294,1014,0
5295,1062,0
5296,1109,0
5297,1157,0
5298,1204,0
5299,1252,0
5300,1299,0
5301,1346,0
5302,1393,0
5303,1440,0
5304,1486,0
5305,1533,0
5306,1579,0
5307,1626,0
5308,1672,0
5309,1717,0
5310,1763,0
5311,1809,0
5312,1854,0
5313,1899,0
5314,1944,0
5315,1989,0
5316,2033,0
5317,2077,0
5318,2121,0
5319,2165,0
5320,2209,0
5321,2252,0
5322,2295,0
5323,2338,0
5324,2380,0
5325,2422,0
5326,2464,0
5327,2506,0
5328,2547,0
5329,2588,0
5330,2629,0
5331,2669,0
5332,2709,0
5333,0,0
5334,0,0
5335,0,0
5336,0,0
5337,0,0
5338,0,0
5339,0,0
5340,0,0
5341,0,0
5342,0,0
5343,0,0
5344,0,0
5345,0,0
5346,0,0
5347,0,0
5348,0,0
5349,0,0
5350,0,0
5351,0,0
5352,0,0
5353,0,0
5354,0,0
5355,0,0
5356,0,0
5357,0,0
5358,0,0
5359,0,0
5360,0,0
5361,0,0
5362,0,0
5363,0,0
5364,0,0
5365,0,0
5366,0,0
5367,0,0
5368,0,0
5369,0,0
5370,0,0
5371,0,0
5372,0,0
5373,0,0
5374,0,0
5375,0,0
5376,0,0
5377,0,0
5378,0,0
5379,0,0
5380,0,0
5381,0,0
5382,0,0
5383,0,0
5384,0,0
5385,0,0
5386,0,0
5387,0,0
5388,0,0
5389,0,0
5390,0,0
5391,0,0
5392,0,0
5393,0,0
5394,0,0
5395,0,0
5396,0,0
5397,0,0
5398,0,0
5399,0,0
5400,0,0
5401,0,0
5402,0,0
5403,0,0
5404,0,0
5405,0,0
5406,0,0
5407,0,0
5408,0,0
5409,0,0
5410,0,0
5411,0,0
5412,0,0
5413,0,0
5414,0,0
5415,0,0
5416,0,0
5417,0,0
5418,0,0
5419,0,0
5420,0,0
5421,0,0
5422,0,0
5423,0,0
5424,0,0
5425,0,0
5426,0,0
5427,0,0
5428,0,0
5429,0,0
5430,0,0
5431,0,0
5432,0,0
5433,0,0
5434,0,0
5435,0,0
5436,0,0
5437,0,0
5438,0,0
5439,0,0
5440,0,0
5441,0,0
5442,0,0
5443,0,0
5444,0,0
5445,0,0
5446,0,0
5447,0,0
5448,0,0
5449,0,0
5450,0,0
5451,0,0
5452,0,0
5453,0,0
5454,0,0
5455,1,0
5456,1,0
5457,2,0
5458,3,0
5459,4,0
5460,5,0
5461,6,0
5462,4557,629
5463,2413,562
5464,731,497
5465,0,435
5466,0,375
5467,0,317
5468,0,261
5469,0,207
5470,0,156
5471,0,107
5472,0,61
5473,0,17
5474,0,0
5475,0,0
5476,0,0
5477,276,0
5478,741,0
5479,1170,0
5480,1552,0
5481,1877,0
5482,2138,0
5483,2331,0
5484,2451,0
5485,2498,0
5486,2471,0
5487,2372,0
5488,2204,0
5489,1973,0
5490,1683,0
5491,1342,0
5492,959,0
5493,542,0
5494,102,0
5495,0,0
5496,0,0
5497,0,0
5498,0,0
5499,0,0
5500,0,0
5501,0,0
5502,0,0
5503,0,0
5504,0,0
5505,3,1
5506,1,0
5507,0,0
5508,0,0
5509,0,0
5510,0,0
5511,0,0
5512,0,0
5513,0,0
5514,0,0
5515,0,0
5516,0,0
5517,0,0
5518,0,0
5519,0,0
5520,0,0
5521,0,0
5522,0,0
5523,1,0
5524,1,0
5525,1,0
5526,1,0
5527,2,0
5528,2,0
5529,2,0
5530,2,0
5531,2,0
5532,1,0
5533,1,0
5534,1,0
5535,0,0
5536,0,0
5537,0,0
5538,0,0
5539,0,0
5540,0,0
5541,0,0
5542,0,0
5543,0,0
5544,0,0
5545,0,0
5546,0,0
5547,0,0
5548,38,15
5549,18,13
5550,3,11
5551,0,10
5552,0,8
5553,0,6
5554,0,5
5555,0,4
5556,0,2
5557,0,1
5558,0,0
5559,0,0
5560,0,0
5561,0,0
5562,3,0
5563,7,0
5564,11,0
5565,14,0
5566,16,0
5567,18,0
5568,19,0
5569,20,0
5570,19,0
5571,18,0
5572,16,0
5573,14,0
5574,11,0
5575,8,0
5576,4,0
5577,0,0
5578,0,0
5579,0,0
5580,0,0
5581,0,0
5582,0,0
5583,0,0
5584,0,0
5585,0,0
5586,0,0
5587,0,0
5588,0,0
5589,0,0
5590,5,0
5591,0,0
5592,0,0
5593,0,0
5594,0,0
5595,0,0
5596,0,0
5597,0,0
5598,0,0
5599,0,0
5600,0,0
5601,0,0
5602,0,0
5603,0,0
5604,0,0
5605,0,0
5606,0,0
5607,0,0
5608,0,0
5609,0,0
5610,0,0
5611,0,0
5612,0,0
5613,0,0
5614,0,0
5615,0,0
5616,0,0
5617,0,0
5618,0,0
5619,0,0
5620,0,0
5621,0,0
5622,0,0
5623,0,0
5624,0,0
5625,0,0
5626,0,0
5627,0,0
5628,0,0
5629,0,0
5630,0,0
5631,0,0
5632,0,0
5633,0,0
5634,0,0
5635,0,0
5636,0,0
5637,0,0
5638,0,0
5639,0,0
5640,0,0
5641,0,0
5642,0,0
5643,0,0
5644,0,0
5645,0,0
5646,0,0
5647,0,0
5648,0,0
5649,0,0
5650,0,0
5651,0,0
5652,0,0
5653,0,0
5654,0,0
5655,0,0
5656,0,0
5657,0,0
5658,0,0
5659,0,0
5660,0,0
5661,0,0
5662,0,0
5663,0,0
5664,0,0
5665,0,0
5666,0,0
5667,0,0
5668,0,0
5669,0,0
5670,0,0
5671,0,0
5672,0,0
5673,0,0
5674,0,0
5675,0,0
5676,0,0
5677,0,0
5678,0,0
5679,0,0
5680,0,0
5681,1,0
5682,1,0
5683,1,0
5684,1,0
5685,1,0
5686,0,0
5687,0,0
5688,0,0
5689,0,0
5690,0,0
5691,0,0
5692,0,0
5693,0,0
5694,0,0
5695,0,0
5696,0,0
5697,0,0
5698,0,0
5699,0,0
5700,0,0
5701,0,0
5702,0,0
5703,0,0
5704,0,0
5705,0,0
5706,0,0
5707,0,0
5708,1,0
5709,1,0
5710,1,0
5711,2,0
5712,2,0
5713,2,0
5714,2,0
5715,2,0
5716,2,0
5717,2,0
5718,2,0
5719,1,0
5720,2,0
5721,1,0
5722,0,0
5723,0,0
5724,0,0
5725,0,0
5726,0,0
5727,0,0
5728,0,0
5729,0,0
5730,0,0
5731,0,0
5732,0,0
5733,0,0
5734,0,0
5735,0,0
5736,0,0
5737,0,0
5738,0,0
5739,0,0
5740,0,0
5741,0,0
5742,0,0
5743,1,0
5744,1,0
5745,1,0
5746,1,0
5747,1,0
5748,1,0
5749,1,0
5750,1,0
5751,1,0
5752,1,0
5753,0,0
5754,0,0
5755,0,0
5756,0,0
5757,0,0
5758,0,0
5759,0,0
5760,0,0
5761,0,0
5762,0,0
5763,0,0
5764,0,0
5765,0,0
5766,0,0
5767,0,0
5768,0,0
5769,0,0
5770,0,0
5771,0,0
5772,0,0
5773,0,0
5774,0,0
5775,0,0
5776,0,0
5777,0,0
5778,0,0
5779,0,0
5780,0,0
5781,0,0
5782,0,0
5783,0,0
5784,0,0
5785,0,0
5786,0,0
5787,0,0
5788,0,0
5789,0,0
5790,0,0
5791,0,0
5792,0,0
5793,0,0
5794,0,0
5795,0,0
5796,0,0
5797,0,0
5798,0,0
5799,0,0
5800,0,0
5801,0,0
5802,0,0
5803,0,0
5804,0,0
5805,0,0
5806,1,0
5807,0,0
5808,0,0
5809,0,0
5810,0,0
5811,0,0
5812,0,0
5813,0,0
5814,0,0
5815,0,0
5816,0,0
5817,0,0
5818,0,0
5819,0,0
5820,0,0
5821,0,0
5822,0,0
5823,0,0
5824,0,0
5825,0,0
5826,0,0
5827,0,0
5828,0,0
5829,0,0
5830,0,0
5831,0,0
5832,0,0
5833,0,0
5834,0,0
5835,0,0
5836,0,0
5837,0,0
5838,0,0
5839,0,0
5840,0,0
5841,0,0
5842,0,0
5843,0,0
5844,0,0
5845,0,0
5846,0,0
5847,0,0
5848,0,0
5849,0,0
5850,0,0
5851,0,0
5852,0,0
5853,0,0
5854,0,0
5855,0,0
5856,0,0
5857,0,0
5858,0,0
5859,0,0
5860,0,0
5861,0,0
5862,0,0
5863,0,0
5864,0,0
5865,0,0
5866,0,0
5867,0,0
5868,0,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,0
5880,0,0
5881,0,0
5882,0,0
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5890,0,0
5891,0,0
5892,23,5
5893,13,5
5894,5,4
5895,0,3
5896,0,3
5897,0,2
5898,0,2
5899,0,1
5900,0,1
5901,0,0
5902,0,0
5903,0,0
5904,0,0
5905,0,0
5906,0,0
5907,0,0
5908,0,0
5909,2,0
5910,4,0
5911,6,0
5912,8,0
5913,9,0
5914,10,0
5915,11,0
5916,12,0
5917,12,0
5918,12,0
5919,12,0
5920,12,0
5921,11,0
5922,10,0
5923,8,0
5924,7,0
5925,5,0
5926,3,0
5927,1,0
5928,0,0
5929,0,0
5930,0,0
5931,0,0
5932,0,0
5933,0,0
5934,0,0
5935,20,21
5936,11,19
5937,4,16
5938,0,14
5939,0,12
5940,0,10
5941,0,9
5942,0,7
5943,0,5
5944,0,3
5945,0,2
5946,0,0
5947,0,0
5948,0,0
5949,0,0
5950,0,0
5951,0,0
5952,2,0
5953,4,0
5954,6,0
5955,7,0
5956,9,0
5957,10,0
5958,10,0
5959,11,0
5960,11,0
5961,10,0
5962,10,0
5963,9,0
5964,8,0
5965,7,0
5966,5,0
5967,4,0
5968,2,0
5969,0,0
5970,0,0
5971,0,0
5972,0,0
5973,0,0
5974,0,0
5975,0,0
5976,0,0
5977,0,0
5978,44,1
5979,21,1
5980,4,0
5981,0,0
5982,0,0
5983,0,0
5984,0,0
5985,0,0
5986,0,0
5987,0,0
5988,0,0
5989,0,0
5990,0,0
5991,0,0
5992,2,0
5993,7,0
5994,12,0
5995,16,0
5996,19,0
5997,22,0
5998,23,0
5999,24,0
6000,24,0
6001,23,0
6002,22,0
6003,20,0
6004,17,0
6005,13,0
6006,9,0
6007,5,0
6008,0,0
6009,0,0
6010,0,0
6011,0,0
6012,0,0
6013,0,0
6014,0,0
6015,0,0
6016,0,0
6017,0,0
6018,0,0
6019,0,0
6020,0,0
6021,12,69
6022,17,62
6023,19,55
6024,18,48
6025,15,42
6026,10,36
6027,5,30
6028,0,24
6029,0,18
6030,0,13
6031,0,8
6032,0,3
6033,0,0
6034,0,0
6035,0,0
6036,0,0
6037,0,0
6038,0,0
6039,0,0
6040,0,0
6041,0,0
6042,0,0
6043,0,0
6044,1,0
6045,9,0
6046,16,0
6047,24,0
6048,32,0
6049,39,0
6050,46,0
6051,52,0
6052,57,0
6053,62,0
6054,65,0
6055,67,0
6056,67,0
6057,67,0
6058,65,0
6059,61,0
6060,57,0
6061,51,0
6062,44,0
6063,36,0
6064,15,69
6065,7,61
6066,1,54
6067,0,47
6068,0,40
6069,0,33
6070,0,27
6071,0,21
6072,0,15
6073,0,10
6074,0,5
6075,0,0
6076,0,0
6077,0,0
6078,2,0
6079,4,0
6080,6,0
